Model,Reviews,Rating,Recommend
iphone 13,finally upgraded from my iphone 7 to this with my own money super happy and grateful still getting used to the larger screen everything work perfectly game battery life software now on io 16 public beta but one thing am super impressed by is the wide angle camera maybe because this is my first time but the result are insane something similar to fish eye lens will get some accessory a well already feel at home with the phone thanks for reading,5,Recommend
 iphone 13 -refurb,just 85 dissapointed,2,Not Recommend
airpods,these did not disappoint me great sound quality,5,Recommend
iphone xr,the value for money iphone,4,Recommend
cx 6.0bt,delivered before committed timeline product is working perfectly well noise cacellation feature is the best part overall it showing outstandaing performance,5,Recommend
galaxy s21 fe,garbage turned phone on home screen is blank home screen app keep crashing useless doubt it ever even got turned on to check if it work during refurbishing,1,Not Recommend
airpods,came a described love it,5,Recommend
in-ear wired headphone,good according to price,5,Recommend
cx 6.0bt,i love the powerfull sound quality and clear sound it ha so balanced sound bass and clarity both fantastic wan na suggest to everyone buy senheirser buy this model because it ha mic worth your money so crystal clear audio in cheap rate love it im fully satisfied,5,Recommend
cx 6.0bt,damn good in sound but it won last long handle carefully,4,Recommend
s2pghw-174,good one but battery life only 6hrs and sometimes it face connecting issue if your phone is in your pocket,4,Recommend
galaxy a10s,so far the phone is working the finger print is working well and the battery life is good however would advise you not to purchase from cell universal purchased new phone for my mom first thing notice wa dark fog on the bottom of the screen this damage m sure will get worst m very disappointed don buy,2,Not Recommend
cx 6.0bt,best earphone under this budget good build quality powerful bass come with leather pouch to carry it in,4,Recommend
cx 6.0bt,loved the product just received it loved the initial impression hope this wont disappoint with any malfunctioning in future,5,Recommend
iphone xr,amazing but overpriced,5,Recommend
t10,great great earbuds the only one could find that actually stay in my ear only complaint is that sometimes it take while to get the volume control to work,4,Recommend
galaxy a10s,love the size and quality of hi def screen reaction of smart screen dislike samsung removing smart view to interact with ither samsung product lightweight thin bodied product but feel and responds like well made debivice definitely value for the price,4,Recommend
redmi pad se ,the tablet is very good fast and ha an ideal size gostei muito delivery wa very fast too check before the deadline,5,Recommend
tab m11,perfecta para fine multimedia,5,Recommend
iphone 13,of course it iphone but the deal which amazon give on emi purchase is amazinglook for good deal it worth buying from amazon emi,5,Recommend
iphone 7,all around the phone is great but the battery life is really crappy it take like 3 hour to charge and the battery last no longer than an hour,5,Recommend
rockerz 255,very bad battery backup nothing can be worse than this and earphone is not comfortable it so bad can change it,1,Not Recommend
galaxy tab s10,don waste your money upgrading your tablet not worth the money,2,Not Recommend
iphone 7,phone seems to be in great condition 93 battery life and it wa unlocked a it stated will update if have any issue,5,Recommend
iphone 7,phoned work perfectly,5,Recommend
iphone xr,wonderful product,5,Recommend
rockerz 255,awesome sound quality and build quality is also good,5,Recommend
basics in-ear,prese in super sconto dopo uso molto intenso ancora funzionano alla perfezione solitamente gli auricolari mi durano 3 4 mesi qualit del suono soddisfacente per ascoltare musica ok anche nelle chiamate isolano bene il rumore,5,Recommend
cx 6.0bt,it an excellent product and m completely satisfied one must have,5,Recommend
cx 6.0bt,could have been better material stopped working in just 6 month,2,Not Recommend
pixel 4a,i bought the pixel 4a after using pixel 2xl for two year there are lot of wonderful feature within the 4a but am just not a impressed with it a wa hoping for the price it is stellar phone it fast it pretty it doesn look a cheap a it is and honestly can say anything back about it besides 2 thing even after using my 2xl for two year the battery life is still better than the 4a find myself charging the 4a several time day whereas rarely had to charge my 2xl once thought the day also the camera it is so fuzzy with the front camera and the rear camera honestly didn blow me away m professional photographer so m bit snobby about the camera on my phone honestly the battery life for the 4a is just okay if you want cheap high quality phone that pack punch and half get this one personally am returning mine and buying the 4xl in hope m more satisfied,4,Recommend
iphone xr,value for money,5,Recommend
rockerz 255,excellent product very good quality very happy with the purchase product received on time with good packing recommended for purchase,5,Recommend
iphone 14,i not really convinced about 5g capability of iphone 14 see network drop 5g connectivity issue most of the time even 4g issue not really convinced paying the amount paid for iphone no additional feature compared to iphone 13 if not for showing off iphones are not recommended struggle with dual sim feature of the phone also sometimes there n drop on either of the sim,1,Not Recommend
iphone xr,worth buying,5,Recommend
galaxy s24 fe,the packaging is perfect and completely sealed the phone is working it also come with cord and pin love it,5,Recommend
intunes,the sound is much impressive and bass is also good bought it for my gym and enjoying too much battery is also good must try it,5,Recommend
watch ultra,i really like the largeness of this watch since have asked you arthritis and thing are hard to use when they re very small a my finger don work so very well anymore like the way the door walk application work go sometimes get home and forget to stop the walk and end up with long long walk didn take being recorded wish there wa someway that it would notify stopped and put it on pause and dinged for me so realize that had finished and needed to stop it perhaps someday that will be worked out for people like me,5,Recommend
rockerz 255,it my 3rd boat product havng 225 and 235 and lovng boat great productsit is really nice product bought it for 999 and it great deal pro great bassbattery backup nice about 6 8 hrconnectivity okmultiple device can be connectedonly one problem want to mention is for playing pubg it is not the right one there is 1 sec delay for the sound thats problem but it is not big problem we can adjztbut overall at this price it great deal go for it,5,Recommend
pixel 4a,don like how some of the google update have changed thing otherwise pretty good phone at fair price,5,Recommend
basics in-ear,fit well sound is tinny thin and not high quality sound quality varies from one pair to another,2,Not Recommend
iphone 13,it is an amazing phone the entire experience is buttery smooth although the battery is slightly let down but can not complain much a it ha come long way since the older iphones it manages to give day battery life with 6 7 hour screen time which is decent depending upon how you wan na use your phone use mine primarily for work emailing googling watching video and all the camera is actually great especially the video quality is wow this is my switch from android to io for the first time although there are few restriction in term of customisation and all but otherwise the phone is great total value for money got it for 62k,5,Recommend
iphone xr,this is called jaw drop deal phone,5,Recommend
galaxy s21 fe,nice clean phone so far,4,Recommend
eo-bg950cbein,i purchased this product in oct 2018 but started using this only after november 2018 it lasted hardly 2 month by 5th january 2019 the following happened the right earbud stopped working the volume automatically started going down even though the volume wa set to max in the device my phone and this bluetooth device often started to disconnect frequently it wa like it wa having mind of it own successfully connected with two device but almost always one of them get automatically disconnected after 3 4 hour we need to re connect this manually noise cancellation is not there so if talk in crowded place the other party will not be able to hear me clearly a there would be disturbance along with my voice toomy suggestion for the amount of money spent this is definitely not worth please try out something else other than this this product is only for people who have money to burn without expecting any return,1,Not Recommend
galaxy s23 ultra,product very much amazing,4,Recommend
iphone 13,it really value for money,5,Recommend
iphone 13,good phone delivery also good but invoice should contain imei number of iphone along with model detail,5,Recommend
iphone 12,it in almost perfect condition besides for scrape on the bottom left corner,5,Recommend
basics in-ear,u get what pat for wore out within ciuple week,5,Recommend
galaxy tab s9+,i got sucked down the rabbit hole of digital planner and stuff from youtube short and between that and wanting to learn how to digital draw at some point ended up getting this on prime day for 750 794 after tax think 1000 recommend getting it for that price v the 900 a that so much for previous series with the 10 out now for that price it amazing plan to try to keep it going until 2030 just like the new pc got in june and if get that much use out of it ll be so happy dex mode is underrated and all my stuff bt connects without issuesyou can also music share with samsung phone so they can both use the same headphone earbuds my friend even made comment about how he thought it wa very nice a someone who never really gone after serious tablet before so take that a win a well lol,5,Recommend
iphone xr,my order date wa 19 may 2019 so thin 1 year warranty is expiring in may 2020,5,Recommend
iphone 14 unlocked,llego en perfecta condiciones sin ning rasgu buen empacado funcionando bien lo que me gusto fue su memoria de 256gb estupendo,5,Recommend
cx 6.0bt,the quality is very bad bass is very less,2,Not Recommend
pixel 4a,this is by far the best phone have ever owned not sure what anyone would ever want beyond what this one offer except maybe weatherproofing for 349 this is an incredible deal buy one now,5,Recommend
galaxy s21 fe,in addition to not being in excellent condition a the add claimed this phone is not unlocked what headache avoid this seller,1,Not Recommend
intunes,earphone working awesomesuper sound qualitybluetooth function is nicesuper material qualitysuper base,5,Recommend
cx 6.0bt,i invest my money in right thing,5,Recommend
rockerz 255,the best part is you can connect two device to it simultaneously,5,Recommend
iphone 15,good phone from apple,5,Recommend
iphone 13,everything about this phone is best great battery great camera great design,5,Recommend
cx 6.0bt,loved the headphone good quality fast delivery happy customer,5,Recommend
ipad air 11-inch m2,this product is so much better than other brand very impressed with my first apple product,4,Recommend
airpods,pretty good so far,5,Recommend
airpods,i bought these for christmas gift for my daughter and by march they stopped working,2,Not Recommend
galaxy s21 fe,i purchased samsung s21 to replace my samsung s10 lite that the screen cracked on and wa starting to have few technical glitch after using the new s21 for few day can almost live with my old glitch and cracked screen for brand new phone this battery drain quickly am already going to be ordering another fast charging port so that can get through the day at work and the evening before charging it fully at night another feature that isn working is the face recognition that isn a deal breaker for me since am content using the fingerprint option but something ve noticed just the same and wanted to mention in case you relied on it have had lot of samsung phone and am always happy with them but this one miss the mark bit for me mainly due to battery life since purchasing have done few tweak that were mentioned like going to dark mode and restarting more to make sure am rebooting once in awhile which is something rarely had to do on my s10 am hoping that make difference,4,Recommend
ipad 10th gen,my mom got me pink ipad 10th gen with 64 gb for an early christmas gift on cyber monday and so far had the ipad for 3 or 2 day and haven had any problem with it although whenever m like playing game and the ipad is sideways ve noticed that the ipad volume button is the opposite like the top button turn the volume down and the bottom one turn it up but it not really big deal to me love it so much and the battery life is amazing it last for few hour and the charger charge it fast and the camera quality whenever take photo is so clear and not blurry including when you zoom in definitely recommend,5,Recommend
rockerz 255,awesome product from boat good build great sound nioce cancellationbut not for pubg becuase sound is lacking behind,5,Recommend
galaxy s24 fe,take excellent picture that can edit and remove background easily which is what needed with 7 year of update don have to worry about being obsolete anytime soon the screen and response time is excellent charge fast even though it the 25 watt charger opted for the 256 gb memory which is the most you can get on this model the only con is it is fairly heavy iam happy with what got without spending 100 to get slight upgrade,5,Recommend
ipad 9th gen,love these enjoy them very much nice viewing picture,5,Recommend
galaxy a10s,phone will not keep charge,1,Not Recommend
in-ear wired headphone,i have 2 pair of earphone these and the really good panasonic one and got these because that one ha an shaped jack that wouldn go with my phone case and this one is trooper just like that one great sound quality and wonderful durability the straight jack on this work perfectly with my phone so that make it very convenient for me the cord is good length,5,Recommend
iphone 7,i ordered 3 phone and only two were in unlocked,1,Not Recommend
basics in-ear,amazon killed it in good way with these headphone these bud are comfy have great sound and have solid construction recommend highly,5,Recommend
tab m9,the medium could not be loaded lo primero no llega con la funda gris que vemos en la primera foto e una funda acrilica transparente regular simple funcional pero sin estilo no esperen algo tipo book e solo un soporte eso la tablet tiene una muy buena pantalla ver video tiene poco espacio en gb necesitaran comprarse una memoria extra muy bueno para ver hbo max crunchyroll netflix youtube mientras se hace otra cosa como cocinar para navegar por internet en cualquier momento pero poco s veces se siente que tiene tirones al procesador le cuesta llegar los botones se sienten veces fuera de lugar el audio e excelente de lo mejor que tiene su rango de wifi e muy bueno el acabado en metal e muy bueno excelente al tacto no tiene recarga acelerada veces el tiempo de recarga puede tomar s de 1 hora no dura 15 horas lo mucho durar 8 10 horas en video pero cuando esta encendido pero sin uso puede durar varios a a resumen estoy contento me sirve para lo sico algo de lectura mucho de video para distraerme mientras cocino simplemente para escuchar sica,4,Recommend
iphone xr,very good product,5,Recommend
cx 6.0bt,effect are unbeleivable once you get used with this ear phone you won like to use any other ear phone at this range and it original thanks to amazon,5,Recommend
iphone 13,maja nai aaya sach bolu pichhla wala hi haikuch naya waya karte nai hai yeh apple waale bilkul maja nai aaya,2,Not Recommend
galaxy a10s,phone is not compatible with basic u network,1,Not Recommend
t110bt,best bassearphon is very cool,5,Recommend
pixel 4a,for the price this is really lot of phone nice display good camera 128 gig storage 3yrs of o upgrade but there are several negative you should be aware of battery life ok but not great processor ok but not great display look great but there is an area about 10 20 pixel big all around the right edge and bottom where the phone doe not register any touch very annoying in game and any app with button way at the right bottom the pixel launcher take huge chunk of the display for google to use a they please can be fixed by switching to the nova launched but it annoying to have to do that not water proof no wireless charging really like the smaller size and can live with the problem for couple year but ll be upgrading in 3yrs update added 1 star the biggest disappointment for me wa the dead to the touch zone around the edge it turn out that wa caused by android 11 gesture once changed the ui to instead use the 3 button back home nav at the bottom that problem went away,4,Recommend
galaxy a10s,phone samsung galaxy a10s very dissatified with product,1,Not Recommend
basics in-ear,broke in 2 week waste of money,1,Not Recommend
galaxy tab a9+,i got the 128 model on the amazon sale few day ago the only reason bought it wa for traveling because did not want to drag around my 2022 ipad air and possibly lose or mess up 500 00 tablet so like the headline state it ok for the price not the retail price but the sale price last year bought the fire 11 for the same reason travel but ended up returning it after few day due to price drop and amazon refusing to offer price match discount along those line tried my best and spoke to numerous people over an 8 month period but amazon refused to return or credit the 70 or so received from trading in two cheaper amazon tablet when bought the 11 have been informed over and over again by customer service you lose the trade in on return now can not find this anywhere in the trade in policy but there it is so be forewarned would say both the tablet are very similar with slight edge maybe to the samsung with the 8gb v 4gb on the fire neither are a smooth a the air but that is where the price difference come in when bought this believe the fire wa 199 and the a9 wa 209 for an additional 4gb of memory 10 buck is good for me plus had no more available trade in for the 20 discount a for the tablet itself the sound is fine picture is fine and really prefer google apps a they just seem to have more of what want imagine build quality is similar now for the apps prime video wa loaded along with peacock disney mgm hbo max paramount all my streaming service with one glaring if not unexpected exception apple tv found an itunes app but no tv app maybe the fire ha it don know also loaded samsung smartswitch which allowed me to sync info from my iphone no issue worked well although it did take minute using wireless connectivity the tablet did not come with plug a ha been noted many time guess you know is it big deal if you have other electronics no but if this wa your only one mean really is that plug really saving all that much money off the list price some of these thing the corporation do nowadays just seem silly greedy a far a charging go this seemed to be another hot topic so using an apple 20w fast charger the tablet went from 13 to 100 in about 2 1 2 hour if went usb only would guess more than double that time would be required did make sure fast charge wa on in the tablet it shipped that way the battery did seem to wear down rather quickly but not fast enough to return the tablet the phone transfer wa about 30 minute and all did other than that wa load apps and change some setting for few hour this took me from 50 to 13 how that compare to my air no idea but it is acceptable one thing do not like and maybe just need to try bit harder can not figure out how to get auto blocker turned on it right there in setting but greyed out a is two other advanced setting below it just keep seeing spiral up top right like something is trying to load only thing can figure out is if you have free apps loaded you can not block the pop ups or whatever wi fi hooked up right away so did not bother trying my phone hot spot other than that see no issue with this tablet at the right price of course,4,Recommend
cx 6.0bt,good sound quality,5,Recommend
cx 6.0bt,sound is amazing but built quilty requires little bit attention,5,Recommend
iphone 14 unlocked,i am happy with this iphone,5,Recommend
cx 6.0bt,well it dead in exactly one year,1,Not Recommend
t110bt,a total waste of your money it look too ofd and is bit uncomfortable if you wear speck you will get 70 grandpa look totally waste and you can not return it it will only be replaced worst decision,1,Not Recommend
 iphone 13 -refurb,this wa my first time purchasing refurbished product so wa little worried but the appearance wa very beautiful the battery wa at 88 which wa higher than expected so wa satisfied with that the shipment arrived one day early which wa also good would like to order from you again if have the opportunity,5,Recommend
iphone 13,it took more than 4 day to arrive packaging wa not that protective either the product could have been damaged but thank god it not wa not confident enogh before ordering it from appario retail looking at the review and complains all over the internet for seller but everything is fine got the device without any issue,4,Recommend
airpods,product work great charge really fast and ha great sound quality,5,Recommend
galaxy tab s9 fe,love it so far no lag amd easy to write on prefer the smooth screen to the paper like screen cover integrates extremely well with samsung device and woth microsoft one drive and other application ise it for work and for personal home use m sure the oled screen look better but the screen on this one look great,5,Recommend
iphone xr,value for money brand,5,Recommend
iphone xr,it the true beauty,5,Recommend
iphone 14 unlocked,battery health is subpar 88 and multiple scratch on an iphone this seller rated a being in excellent condition communication wa not good on the seller end and would not answer my question a to the condition of the battery prior to shipping when you buy an iphone on amazon you take risk should have known this wa mistake to buy something like this on amazon,1,Not Recommend
iphone xr,awesome device,5,Recommend
iphone 7,i can give this zero star unfortunately phone came and doesn work it tried to update for 48 hour and when reset wouldn turn on past the apple logo needed this phone asap a the person it wa going to need it for work very very discouraged and unhappy with this seller guess we will be spending more and going with different seller,1,Not Recommend
tab m11,my dad wanted one for my mom and she loved it so much he wanted one too and then my grandmother wanted one must be good if they all love it that much,5,Recommend
galaxy a10s,my mother loved the product it wa mother day gift,5,Recommend
t110bt,sound quality is good battery life is worst we can get better good 1 below 2k didn expected this in jbl,2,Not Recommend
iphone 13,present batterylife is excellent from morning 9 to evening average use consumes only 30 battery,5,Recommend
galaxy watch 6,switched from apple to the samsung watch wa nervous but 1000 happy and satisfied ve seen many say the battery life is horrible that a complete lie using the s6 watch to text call all day track my health and much more the battery will last an easy 48 hour,5,Recommend
iphone 15,really loved the iphone 15,5,Recommend
iphone 7,good price have been an iphone user for 10 yr this is the worst phone ve purchased m incredibly disappointed but can go without one at least can make call and text when m in the net it freeze up at the touch screen doesn always work lesson learned,1,Not Recommend
rockerz 255,a good wireless earphone with decent sound quality and battery life and not very much happy with the bluetooth range mean it okay around 10m but expected more,5,Recommend
galaxy s24,love the phone in every other sense but not having an earbud port is major problem got double to charge and listen to wired earbuds at the same time that doesn work out doing both at once ha caused major interference on the bud the first time and caused the screen to lock up the second time wireless headphone don work for me because the latency is unacceptable don know why all the manufacturer haven recognized this issue and addressed it,4,Recommend
iphone 14,packing wa good it an iphone so work well,4,Recommend
cx 6.0bt,i had got it from amazon after cancellation from another site little did knw it wa going to be so amazing first cheap discount secondly amazing amazon great co ordination the headphone are really amazing got fr my husband who ha iphone he recommends them better than original iphone earphone ear plug mic all function absolutely perfectly it come with pouch a well where can easily carry them absolutely genuine deal thanks amazon,5,Recommend
iphone 12,i wa originally worried since it is refurbished phone but it pretty nice so far no scratch like other customer have said it had and good sound quality id suggest them though have seen some review that seem honest and can say there are probably bad batch but m happy didn get that wouldn highly suggest but it good option for relatively cheap phone,5,Recommend
airpods,i ordered these 3 month ago and let me tell you they are the best everything charge so quickly left both of the airpods out of the case overnight saw it wa on 0 put it in the case not even 5 minute they were at 100 highly recommend,5,Recommend
basics in-ear,the sound is good the price wa great,4,Recommend
rockerz 255,bass is very good but the quality and clarity of sound is compromised,4,Recommend
iphone 15,battery drain faster need to be fixed except for this everything is top notch,5,Recommend
rockerz 255,good a far now am using it with lenovo k4 note sound level depend on you mobile sound,5,Recommend
cx 6.0bt,done buy this product this one not worth for 3k have returned this package while speaking one side is working and audio is also too low,1,Not Recommend
air tag,these tracker tag work perfectly with apple find my making it easy to keep track of key bag and even pet the setup wa quick and simple and the tracking accuracy is impressive great value for 4 pack highly recommended,5,Recommend
galaxy a10s,fast delivery but it doesn work with sprint mobile the imei is not in their system the phone go back to the seller,1,Not Recommend
iphone 13,very good am happy,5,Recommend
galaxy buds 3 pro ai,it indeed noise cancelling when musing it in the lunch room even my coworkers are talking to me can hear themvery good sound system love it expensive but it all worth it,5,Recommend
rockerz 255,all round it is very good bought it for 1000 in deal which is really good other wise the price is 2150,4,Recommend
rockerz 255,quality is not upto the mark instead you can just go with jbl wireless it is just 300 rupee more than boat or you can opt for jbl wired which is just 800 buck and way more worth than boat too much noise in the background it even got replaced once but no use now they have only replace option and no refund waste product don even like it it just fallen in my drawer everyday and don feel like using it at all do not ever buy boat if you are looking for quality,2,Not Recommend
airpods,i wa under the impression that it wa new not used obviously they belong to michelle,1,Not Recommend
iphone 13,waste of money not good in hand feel and canera is good in job but overall apple feel is not there,1,Not Recommend
galaxy tab s9,3 month update ve set up reliable dex ecosystem for my samsung tablet caldigit ts4 to expand the number of port available wired mouse and keyboard and monitor hp omen with this setup can run dex flawlessly dex is built in desktop operating system that come with samsung smart phone and tablet my primary us for this device are google workspace you have to use the chrome browser for all feature the apps are functional but lack lot of editing feature web based management system and medium the stock speaker are great comparable to laptop speaker little tinny but generally sound great for the device class the screen is gorgeous and a stand alone tablet you can absolutely use dex with bluetooth mouse and keyboard on the fly managing couple window side by side feel comfortable not too small could this replace your laptop so long a you don rely on specific software absolutely this would be great for student or business owner on the go not too big to bring with you but not too small to be unusable this thing ha exceeded my expectation for sure same internals a the ultra tab smaller screen perfect for excel google sheet word processing and when paired with mouse and keyboard is effectively functional a an ultra portable laptop if most of your work is web based or general word processing 10 10 d recommend haven had any issue with lagging overheating or battery health do recommend adjusting your battery setting to prevent it from charging past 80 and while it is convenient disabling fast charging will help preserve the battery life in the long run,5,Recommend
cx 6.0bt,the headset quality is good amazon delivery is also good rating wise 3star for headset and 1 star for fast delivery sound quality is good but not worth for 1791 r people if need headset just to hear music then you can go for senheiser street ll both are having the almost 95 same sound quality but if need headset with mic then can go for this option rest is all fine with this headset hope this review help someone,4,Recommend
t10,the product is good for the amount of money you pay,5,Recommend
iphone 13,awesome apple 13 mini is handy easy to carry light weight and very effective in daily usage battery is effective according to daily usage picture sound output is always the best finally completed the 6 month emi and finally the product is mine,5,Recommend
iphone 13,worthy of money,5,Recommend
tab m11,ook yes can say that have tried and owned all type of computer stab let i have always had motorola phone now am fully invested into lonovo product for the best of product design and quality fast charge fast speed fast true pixel picture best jump out picture screen do not know how much improvement lenovo can do the picture is now 4 to 5 quality thank you the team at lenovo oh by the way called the helper at the other group of samsung computer teck support wow what great difference between samsung help and lenovo help found the samsung crew are awful do not know much but lenovo group are always helpful to me thanks,5,Recommend
airpods,defective since day 1 they literally freeze apps up and make the app crash when there connected strongly believe got non authentic pair sad cause they were gift and by the time wa told they were defective it wa outside return window,1,Not Recommend
cx 6.0bt,nice design great bass overall really great earphone at 1600,5,Recommend
watch ultra,i love my new watch like few people have said it is little on the heavy side but not so much so that it uncomfortable to wear or even noticeable honestly at least not after you ve put it on and wearing it you don even realize the weight after about 5 minute of wearing it so if you re hesitant in making this purchase based on it being heavy don let that stop you from enjoying this watch it not at all that bothersome they feature are all great the fall detection can be tad bit annoying any time you bonk your hand on something or smack the newspaper down on hard surface to gain your dog attention lol you ve got ta stop what you re doing and tell it you re okay and to not call rescue lol other than that couldn be happier with it highly recommend,5,Recommend
iphone xr,no regret had i6 earlier and this beat it hollow,5,Recommend
pixel 4a,i ve had this phone since the end of november and it is now march if everything worked on it d rate it 4 but there are so many issue apps will randomly not open for hour at time the google search bar too for some reason when playing downloaded music via bluetooth the music will cut out and get choppy unless my screen is on honestly m really disappointed bought this but the problem didn show up until the return window closed,2,Not Recommend
redmi pad se ,good and cheap worth it,5,Recommend
in-ear wired headphone,i never ordered this item,1,Not Recommend
tab m9,great tablet for browsing and normal app use great android software website load quickly with no lag gesture and feature are quick and responsive typing is snappy and quick this is the closest to an ipad ve found for the price nice textured metal backing which feel like good weight and is sturdy it customizable like any normal android tab not much bloatware overall really impressed with such an inexpensive tablet it come with folding case and screen protector which wa nice it also come with full charger not just the usb cable expandable micro usb storage 128gb capacity great job lenovo,5,Recommend
iphone xr,defective xr face id and camera aren functioning,1,Not Recommend
galaxy s24,it work great since it wa gift,5,Recommend
galaxy a10s,good product,4,Recommend
cx 6.0bt,i like sound quality and the price is high can you please decrease cost so can everyone can buy this,4,Recommend
rockerz 255,good product but little bit improvement in design but on the basis of sound quality awesome go for it guy,4,Recommend
rockerz 255,tried it for first time boat product and it fully satisfied my requirement,5,Recommend
galaxy s24+,at this point am trying to figure out why it wa so expensvie,4,Recommend
rockerz 255,the earphone stop working after 2 3 month rather than these buy another bluetooth earphone sound quality is average,1,Not Recommend
iphone xr,excellent phone,5,Recommend
iphone xr,great iphone at friendly price,4,Recommend
iphone 7,wont boot at all after 3 month usage phone wont turn on even when being plugged in for hour black screen with no logo or anything else,1,Not Recommend
iphone xr,worth every penny,5,Recommend
rockerz 255,the sound quality is horrible too basy heavy connectivity issue are also quite persistent,2,Not Recommend
cx 6.0bt,awesome surround bass is mid don expect much but crystal clarity,5,Recommend
galaxy s23 ultra,this is an awesome product and got it for an amazing price at flipkart great bunch of offer and exchange price on old mobile device offered by flipkart,5,Recommend
cx 6.0bt,my experience with sound quality material quality is bad by comparison with potranics this product is waste,1,Not Recommend
cx 6.0bt,didn last even 5 day,1,Not Recommend
t205bt,the headphone is really enjoyable,4,Recommend
t110bt,good for listening music only call voice quality is very bad not worth,2,Not Recommend
iphone 14 unlocked,i bought the starlight 128 gb in acceptable condition for 380 76 considering other review wa worried that the phone would be beat up or have major problem to my surprise the phone ha not even one scratch or dent it completely perfect the camera work well and have great quality and the charging capacity is at 95,5,Recommend
rockerz 255,today received the product it really amazing this is genuine review go for it and the strap which is thin look like hair band anyway it okay to adjust with sound bass is incredible perfectly thanks,5,Recommend
iphone 13,it an absolute all rounder mean you know about apple right it ha never disappointed me this time neither,4,Recommend
galaxy s21 fe,i have purchased refurbished phone in the past without any glitch and overall m positive on the idea of purchasing refurbished phone in general however this purchase wa pretty terrible upon setting up the phone received repeated crash error for the o which mean wa never able to get into the phone at all then also received an imei error stating there wa no imei and further there wa no access to phone capability and no access to data network functionality requested replacement which wa received several day later the replacement ha the exact same problem would call this complete total fail on the part of the seller for not confirming functionality of the o etc before sale this seller should never be allowed to sell phone on amazon,1,Not Recommend
galaxy s21 fe,battery life is poor have to charge 2x day know it a refurbished phone but thought it would have new battery don believe it doe other than that it great,4,Recommend
cx 6.0bt,value for money,5,Recommend
basics in-ear,nice headphone they just tangle easy and they you have to be careful with them they can tear away from the mic piece kid like them like the fact that they got replaced when told the seller they stopped working,4,Recommend
basics in-ear,after few day use one side ear plug stopped working,2,Not Recommend
galaxy s23 ultra,great product first time using samsung device and so far so good will write more in detail after few week of usage but the overall experience so far ha been excellent it worth buying,5,Recommend
rockerz 255,excellent battry life quality is also good but sound is fine not very good a expected from boat but good got it 1099 excellent else it is wroth of 2500 but everything is fine suggesting every one can buy this,5,Recommend
galaxy buds 3 pro ai,i have owned every single iteration of samsung galaxy bud the fit is different but give it chance and you will most likely be pleased the noise canceling is by far the best of all the samsung bud the battery life could be better but the case hold several charge if you re an enthusiast and don mind spending the money would highly recommend you give these spot in your ear,5,Recommend
pixel 4a,the camera is simply awesome m someone who would use my dslr pretty much daily to take my kid photo the pixel 4a ha replaced and bettered my 70d the creamy bokeh portrait are just too good this is seriously canon series lens territory of course m exaggerating bit a this only applies to sharing the pic on whatsapp e screen quality also won replace dslr zoom lens shot great battery life and working flawlessly after brief 100 submergence in water don ask note that ive been using this phone daily for 6 month with zero issue,5,Recommend
iphone 13,not at all worth the wait and price phone 11 and 12 were better version at this price point nothing much ha been changed check before you buy and make good decision,1,Not Recommend
galaxy a10s,paid full price for new product and the tamper seal wa cut and taped over know it wa done before shipping because there is sticker over the tape on one side,1,Not Recommend
cx 6.0bt,i bought this in aug 2017 great sound while it worked of late the left ear bud ha stopped sounding have tweeted to sennheiser for replacement,4,Recommend
watch ultra,bought this watch for my husband he been wanting it for while it is perfect for man a it size is bit in the larger side he wa very happy with it a of now don know to much about any of the added feature like the dive stuff he wa hit by car and really hasn been able to enjoy it just yet,5,Recommend
rockerz 255,wow extremely good,5,Recommend
iphone xr,superb phone,5,Recommend
cx 6.0bt,wa up to the expectation,5,Recommend
pixel 4a,less than one month the display is falling it is common problem poor quality,1,Not Recommend
in-ear wired headphone,i bought these headphone for my mom when first tried them on they were not very comfortable could hear noise sometimes and soon realized that when my earring hit the cord so maybe not good idea to have long earring but my mom think the sound is clear and louder than her old headphone with it reasonable price think like them,4,Recommend
iphone 7,the phone ha software issue which doe not allow wifi usage,1,Not Recommend
rockerz 255,nice sound quality good deal for the price,5,Recommend
rockerz 255,very good quality product impressed by battery life and awesome sound quality,5,Recommend
ipad pro 11-inch m4,bought the 11 inch ipad pro it an overall great device the only issue have is the screen on the model is sometimes grainy because of the oled technology unnoticeable at first but when you finally notice it you ll see it lot grain over various different color camera is just ok but who us an ipad camera for serious photography stuff assume it there for scanning document overall give it 4 out of 5 because the of the grainy screen issue don get me wrong though it a beautiful screen with deep inky black,4,Recommend
rockerz 255,very happy with the product sound quality is above average battery life is very good we don feel like it present around your neck light weight yet durable sits comfortable in my ear overall satisfied with my new wireless earphone,5,Recommend
galaxy s24 fe,that the main reason purchased this phone an excellent long term investment,5,Recommend
t205bt,though phone is connected unable to receive incoming call,2,Not Recommend
galaxy tab s9 fe,i wa little hesitated to purchase but glad did it everything needed thanks,5,Recommend
tab m11,easy to use battery life is good only have to charge every 2 day,5,Recommend
